## date = '2015-03-30 19:48:26.592845'
## args = {  
##          'big_genome'       : False,
##          'count_files'      : ['gen_reads.bam'],
##          'countfile_format' : 'BAM',
##          'mapping'          : 'fiveprime_variable',
##          'max_length'       : 100,
##          'min_length'       : 10,
##          'nibble'           : 0,
##          'offset'           : 'gen_p_offsets.txt',
##          'outbase'          : 'gen_cs_count_gene',
##          'position_file'    : 'gen_cs_gene.positions',
##          'program'          : 'count'
##        }
cds_length	cds_reads	cds_rpkm	exon_length	exon_reads	exon_rpkm	region	utr3_length	utr3_reads	utr3_rpkm	utr5_length	utr5_reads	utr5_rpkm
627	0.00000000	0.00000000	873	0.00000000	0.00000000	YPR107C	141	0.00000000	0.00000000	105	0.00000000	0.00000000
1290	0.00000000	0.00000000	1418	0.00000000	0.00000000	YPR108W	56	0.00000000	0.00000000	72	0.00000000	0.00000000
141	0.00000000	0.00000000	393	0.00000000	0.00000000	YPR108W-A	141	0.00000000	0.00000000	111	0.00000000	0.00000000
885	0.00000000	0.00000000	1132	0.00000000	0.00000000	YPR109W	109	0.00000000	0.00000000	138	0.00000000	0.00000000
1008	0.00000000	0.00000000	1210	0.00000000	0.00000000	YPR110C	194	0.00000000	0.00000000	8	0.00000000	0.00000000
1695	0.00000000	0.00000000	1979	0.00000000	0.00000000	YPR111W	230	0.00000000	0.00000000	54	0.00000000	0.00000000
2664	0.00000000	0.00000000	2782	0.00000000	0.00000000	YPR112C	79	0.00000000	0.00000000	39	0.00000000	0.00000000
663	0.00000000	0.00000000	787	0.00000000	0.00000000	YPR113W	104	0.00000000	0.00000000	20	0.00000000	0.00000000
948	0.00000000	0.00000000	1099	0.00000000	0.00000000	YPR114W	101	0.00000000	0.00000000	50	0.00000000	0.00000000
3252	0.00000000	0.00000000	3570	0.00000000	0.00000000	YPR115W	241	0.00000000	0.00000000	77	0.00000000	0.00000000
834	0.00000000	0.00000000	975	0.00000000	0.00000000	YPR116W	141	0.00000000	0.00000000	0	0.00000000	nan
7470	0.00000000	0.00000000	7874	0.00000000	0.00000000	YPR117W	70	0.00000000	0.00000000	334	0.00000000	0.00000000
1236	0.00000000	0.00000000	1350	0.00000000	0.00000000	YPR118W	73	0.00000000	0.00000000	41	0.00000000	0.00000000
1476	0.00000000	0.00000000	2579	0.00000000	0.00000000	YPR119W	424	0.00000000	0.00000000	679	0.00000000	0.00000000
1307	0.00000000	0.00000000	1335	0.00000000	0.00000000	YPR120C	9	0.00000000	0.00000000	19	0.00000000	0.00000000
1718	0.00000000	0.00000000	2089	0.00000000	0.00000000	YPR121W	136	0.00000000	0.00000000	235	0.00000000	0.00000000
3627	0.00000000	0.00000000	3804	0.00000000	0.00000000	YPR122W	132	0.00000000	0.00000000	45	0.00000000	0.00000000
435	0.00000000	0.00000000	635	0.00000000	0.00000000	YPR123C	89	0.00000000	0.00000000	111	0.00000000	0.00000000
1221	0.00000000	0.00000000	1624	0.00000000	0.00000000	YPR124W	231	0.00000000	0.00000000	172	0.00000000	0.00000000
1365	0.00000000	0.00000000	1622	0.00000000	0.00000000	YPR125W	171	0.00000000	0.00000000	86	0.00000000	0.00000000
309	0.00000000	0.00000000	1027	0.00000000	0.00000000	YPR126C	589	0.00000000	0.00000000	129	0.00000000	0.00000000
1038	0.00000000	0.00000000	1237	0.00000000	0.00000000	YPR127W	85	0.00000000	0.00000000	114	0.00000000	0.00000000
987	0.00000000	0.00000000	1139	0.00000000	0.00000000	YPR128C	75	0.00000000	0.00000000	77	0.00000000	0.00000000
1050	0.00000000	0.00000000	1152	0.00000000	0.00000000	YPR129W	71	0.00000000	0.00000000	31	0.00000000	0.00000000
408	0.00000000	0.00000000	1228	0.00000000	0.00000000	YPR130C	723	0.00000000	0.00000000	97	0.00000000	0.00000000
588	0.00000000	0.00000000	661	0.00000000	0.00000000	YPR131C	18	0.00000000	0.00000000	55	0.00000000	0.00000000
287	0.00000000	0.00000000	403	0.00000000	0.00000000	YPR132W	100	0.00000000	0.00000000	16	0.00000000	0.00000000
1233	0.00000000	0.00000000	1360	0.00000000	0.00000000	YPR133C	51	0.00000000	0.00000000	76	0.00000000	0.00000000
153	0.00000000	0.00000000	343	0.00000000	0.00000000	YPR133W-A	164	0.00000000	0.00000000	26	0.00000000	0.00000000
807	0.00000000	0.00000000	1067	0.00000000	0.00000000	YPR134W	122	0.00000000	0.00000000	138	0.00000000	0.00000000
2784	0.00000000	0.00000000	2801	0.00000000	0.00000000	YPR135W	2	0.00000000	0.00000000	15	0.00000000	0.00000000
513	0.00000000	0.00000000	648	0.00000000	0.00000000	YPR136C	24	0.00000000	0.00000000	111	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YPR137C-A	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YPR137C-B	0	0.00000000	nan	0	0.00000000	nan
1722	0.00000000	0.00000000	2068	0.00000000	0.00000000	YPR137W	130	0.00000000	0.00000000	216	0.00000000	0.00000000
1470	0.00000000	0.00000000	1864	0.00000000	0.00000000	YPR138C	184	0.00000000	0.00000000	210	0.00000000	0.00000000
903	0.00000000	0.00000000	1049	0.00000000	0.00000000	YPR139C	97	0.00000000	0.00000000	49	0.00000000	0.00000000
1146	0.00000000	0.00000000	1280	0.00000000	0.00000000	YPR140W	86	0.00000000	0.00000000	48	0.00000000	0.00000000
2190	0.00000000	0.00000000	2405	0.00000000	0.00000000	YPR141C	150	0.00000000	0.00000000	65	0.00000000	0.00000000
505	0.00000000	0.00000000	1083	0.00000000	0.00000000	YPR142C	0	0.00000000	nan	578	0.00000000	0.00000000
752	0.00000000	0.00000000	909	0.00000000	0.00000000	YPR143W	130	0.00000000	0.00000000	27	0.00000000	0.00000000
1659	0.00000000	0.00000000	1796	0.00000000	0.00000000	YPR144C	101	0.00000000	0.00000000	36	0.00000000	0.00000000
219	0.00000000	0.00000000	433	0.00000000	0.00000000	YPR145C-A	214	0.00000000	0.00000000	0	0.00000000	nan
1632	0.00000000	0.00000000	1835	0.00000000	0.00000000	YPR145W	148	0.00000000	0.00000000	55	0.00000000	0.00000000
112	0.00000000	0.00000000	341	0.00000000	0.00000000	YPR146C	229	0.00000000	0.00000000	0	0.00000000	nan
772	0.00000000	0.00000000	824	0.00000000	0.00000000	YPR147C	0	0.00000000	nan	52	0.00000000	0.00000000
1300	0.00000000	0.00000000	1445	0.00000000	0.00000000	YPR148C	90	0.00000000	0.00000000	55	0.00000000	0.00000000
522	0.00000000	0.00000000	1070	0.00000000	0.00000000	YPR149W	377	0.00000000	0.00000000	171	0.00000000	0.00000000
522	0.00000000	0.00000000	828	0.00000000	0.00000000	YPR150W	141	0.00000000	0.00000000	165	0.00000000	0.00000000
621	0.00000000	0.00000000	890	0.00000000	0.00000000	YPR151C	260	0.00000000	0.00000000	9	0.00000000	0.00000000
1394	0.00000000	0.00000000	1686	0.00000000	0.00000000	YPR152C	234	0.00000000	0.00000000	58	0.00000000	0.00000000
423	0.00000000	0.00000000	779	0.00000000	0.00000000	YPR153W	277	0.00000000	0.00000000	79	0.00000000	0.00000000
647	0.00000000	0.00000000	1006	0.00000000	0.00000000	YPR154W	323	0.00000000	0.00000000	36	0.00000000	0.00000000
1851	0.00000000	0.00000000	2082	0.00000000	0.00000000	YPR155C	190	0.00000000	0.00000000	41	0.00000000	0.00000000
919	0.00000000	0.00000000	1425	0.00000000	0.00000000	YPR156C	191	0.00000000	0.00000000	315	0.00000000	0.00000000
1404	0.00000000	0.00000000	1606	0.00000000	0.00000000	YPR157W	110	0.00000000	0.00000000	92	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YPR158C-C	0	0.00000000	nan	0	0.00000000	nan
26	0.00000000	0.00000000	26	0.00000000	0.00000000	YPR158C-D	0	0.00000000	nan	0	0.00000000	nan
759	0.00000000	0.00000000	971	0.00000000	0.00000000	YPR158W	160	0.00000000	0.00000000	52	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YPR158W-A	0	0.00000000	nan	0	0.00000000	nan
17	0.00000000	0.00000000	17	0.00000000	0.00000000	YPR158W-B	0	0.00000000	nan	0	0.00000000	nan
68	0.00000000	0.00000000	494	0.00000000	0.00000000	YPR159C-A	338	0.00000000	0.00000000	88	0.00000000	0.00000000
2156	0.00000000	0.00000000	2723	0.00000000	0.00000000	YPR159W	283	0.00000000	0.00000000	284	0.00000000	0.00000000
285	0.00000000	0.00000000	1150	0.00000000	0.00000000	YPR160C-A	754	0.00000000	0.00000000	111	0.00000000	0.00000000
2376	0.00000000	0.00000000	2673	0.00000000	0.00000000	YPR160W	146	0.00000000	0.00000000	151	0.00000000	0.00000000
0	0.00000000	nan	0	0.00000000	nan	YPR160W-A	0	0.00000000	nan	0	0.00000000	nan
1974	0.00000000	0.00000000	2104	0.00000000	0.00000000	YPR161C	67	0.00000000	0.00000000	63	0.00000000	0.00000000
1590	0.00000000	0.00000000	1667	0.00000000	0.00000000	YPR162C	37	0.00000000	0.00000000	40	0.00000000	0.00000000
1215	0.00000000	0.00000000	1440	0.00000000	0.00000000	YPR163C	133	0.00000000	0.00000000	92	0.00000000	0.00000000
4224	0.00000000	0.00000000	4332	0.00000000	0.00000000	YPR164W	53	0.00000000	0.00000000	55	0.00000000	0.00000000
630	0.00000000	0.00000000	1031	0.00000000	0.00000000	YPR165W	185	0.00000000	0.00000000	216	0.00000000	0.00000000
348	0.00000000	0.00000000	450	0.00000000	0.00000000	YPR166C	64	0.00000000	0.00000000	38	0.00000000	0.00000000
786	0.00000000	0.00000000	873	0.00000000	0.00000000	YPR167C	38	0.00000000	0.00000000	49	0.00000000	0.00000000
474	0.00000000	0.00000000	742	0.00000000	0.00000000	YPR168W	83	0.00000000	0.00000000	185	0.00000000	0.00000000
1478	0.00000000	0.00000000	1533	0.00000000	0.00000000	YPR169W	55	0.00000000	0.00000000	0	0.00000000	nan
70	0.00000000	0.00000000	99	0.00000000	0.00000000	YPR169W-A,YPR170W-A	0	0.00000000	nan	0	0.00000000	nan
336	0.00000000	0.00000000	779	0.00000000	0.00000000	YPR170C	3	0.00000000	0.00000000	440	0.00000000	0.00000000
0	0.00000000	nan	1	0.00000000	0.00000000	YPR170W-B	1	0.00000000	0.00000000	0	0.00000000	nan
1731	0.00000000	0.00000000	1806	0.00000000	0.00000000	YPR171W	41	0.00000000	0.00000000	34	0.00000000	0.00000000
603	0.00000000	0.00000000	921	0.00000000	0.00000000	YPR172W	160	0.00000000	0.00000000	158	0.00000000	0.00000000
1314	0.00000000	0.00000000	1409	0.00000000	0.00000000	YPR173C	48	0.00000000	0.00000000	47	0.00000000	0.00000000
666	0.00000000	0.00000000	754	0.00000000	0.00000000	YPR174C	74	0.00000000	0.00000000	14	0.00000000	0.00000000
2070	0.00000000	0.00000000	2131	0.00000000	0.00000000	YPR175W	56	0.00000000	0.00000000	5	0.00000000	0.00000000
978	0.00000000	0.00000000	1153	0.00000000	0.00000000	YPR176C	134	0.00000000	0.00000000	41	0.00000000	0.00000000
372	0.00000000	0.00000000	488	0.00000000	0.00000000	YPR177C	5	0.00000000	0.00000000	111	0.00000000	0.00000000
1398	0.00000000	0.00000000	1483	0.00000000	0.00000000	YPR178W	48	0.00000000	0.00000000	37	0.00000000	0.00000000
1968	0.00000000	0.00000000	2129	0.00000000	0.00000000	YPR179C	61	0.00000000	0.00000000	100	0.00000000	0.00000000
1044	0.00000000	0.00000000	1133	0.00000000	0.00000000	YPR180W	73	0.00000000	0.00000000	16	0.00000000	0.00000000
2307	0.00000000	0.00000000	2692	0.00000000	0.00000000	YPR181C	219	0.00000000	0.00000000	166	0.00000000	0.00000000
261	0.00000000	0.00000000	397	0.00000000	0.00000000	YPR182W	78	0.00000000	0.00000000	58	0.00000000	0.00000000
804	0.00000000	0.00000000	930	0.00000000	0.00000000	YPR183W	87	0.00000000	0.00000000	39	0.00000000	0.00000000
4611	0.00000000	0.00000000	4738	0.00000000	0.00000000	YPR184W	84	0.00000000	0.00000000	43	0.00000000	0.00000000
2210	0.00000000	0.00000000	2738	0.00000000	0.00000000	YPR185W	295	0.00000000	0.00000000	233	0.00000000	0.00000000
1290	0.00000000	0.00000000	1416	0.00000000	0.00000000	YPR186C	110	0.00000000	0.00000000	16	0.00000000	0.00000000
468	0.00000000	0.00000000	569	0.00000000	0.00000000	YPR187W	78	0.00000000	0.00000000	23	0.00000000	0.00000000
492	0.00000000	0.00000000	714	0.00000000	0.00000000	YPR188C	187	0.00000000	0.00000000	35	0.00000000	0.00000000
4299	0.00000000	0.00000000	4433	0.00000000	0.00000000	YPR189W	129	0.00000000	0.00000000	5	0.00000000	0.00000000
1965	0.00000000	0.00000000	2101	0.00000000	0.00000000	YPR190C	93	0.00000000	0.00000000	43	0.00000000	0.00000000
1107	0.00000000	0.00000000	1355	0.00000000	0.00000000	YPR191W	164	0.00000000	0.00000000	84	0.00000000	0.00000000
918	0.00000000	0.00000000	1883	0.00000000	0.00000000	YPR192W	598	0.00000000	0.00000000	367	0.00000000	0.00000000
471	0.00000000	0.00000000	617	0.00000000	0.00000000	YPR193C	35	0.00000000	0.00000000	111	0.00000000	0.00000000
2634	0.00000000	0.00000000	3220	0.00000000	0.00000000	YPR194C	169	0.00000000	0.00000000	417	0.00000000	0.00000000
330	0.00000000	0.00000000	505	0.00000000	0.00000000	YPR195C	164	0.00000000	0.00000000	11	0.00000000	0.00000000
1287	0.00000000	0.00000000	1848	0.00000000	0.00000000	YPR196W	450	0.00000000	0.00000000	111	0.00000000	0.00000000
564	0.00000000	0.00000000	816	0.00000000	0.00000000	YPR197C	141	0.00000000	0.00000000	111	0.00000000	0.00000000
1632	0.00000000	0.00000000	1767	0.00000000	0.00000000	YPR198W	94	0.00000000	0.00000000	41	0.00000000	0.00000000
885	0.00000000	0.00000000	1015	0.00000000	0.00000000	YPR199C	104	0.00000000	0.00000000	26	0.00000000	0.00000000
393	0.00000000	0.00000000	618	0.00000000	0.00000000	YPR200C	114	0.00000000	0.00000000	111	0.00000000	0.00000000
1215	0.00000000	0.00000000	1467	0.00000000	0.00000000	YPR201W	141	0.00000000	0.00000000	111	0.00000000	0.00000000
26	0.00000000	0.00000000	26	0.00000000	0.00000000	YPR202W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YPR203W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YPR204C-A	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	YPR204W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	gene_ETS1-1	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	gene_ETS1-2	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	gene_ETS2-1	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	gene_ETS2-2	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	gene_ITS1-1	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	gene_ITS1-2	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	gene_ITS2-1	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	gene_ITS2-2	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	gene_YAR061W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	gene_YAR062W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	927	0.00000000	0.00000000	gene_YCL074W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	290	0.00000000	0.00000000	gene_YCL075W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	gene_YDR134C	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	633	0.00000000	0.00000000	gene_YIL167W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	384	0.00000000	0.00000000	gene_YIL168W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	590	0.00000000	0.00000000	gene_YIL170W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	209	0.00000000	0.00000000	gene_YIL171W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	gene_YIL174W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	gene_YIL175W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	316	0.00000000	0.00000000	gene_YIR043C	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	66	0.00000000	0.00000000	gene_YIR044C	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	3147	0.00000000	0.00000000	gene_YLL016W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	312	0.00000000	0.00000000	gene_YLL017W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	1746	0.00000000	0.00000000	gene_YOL153C	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	48	0.00000000	0.00000000	gene_YPL060C-A	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	57	0.00000000	0.00000000	gene_YPL275W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	26	0.00000000	0.00000000	gene_YPL276W	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	snR10	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	258	0.00000000	0.00000000	snR11	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	126	0.00000000	0.00000000	snR128	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	20	0.00000000	0.00000000	snR13	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	160	0.00000000	0.00000000	snR14	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	161	0.00000000	0.00000000	snR161	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	snR17a	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	235	0.00000000	0.00000000	snR17b	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	102	0.00000000	0.00000000	snR18	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	189	0.00000000	0.00000000	snR189	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	568	0.00000000	0.00000000	snR19	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	190	0.00000000	0.00000000	snR190	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	274	0.00000000	0.00000000	snR191	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	89	0.00000000	0.00000000	snR24	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	194	0.00000000	0.00000000	snR3	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	606	0.00000000	0.00000000	snR30	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	205	0.00000000	0.00000000	snR31	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	188	0.00000000	0.00000000	snR32	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	20	0.00000000	0.00000000	snR33	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	203	0.00000000	0.00000000	snR34	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	204	0.00000000	0.00000000	snR35	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	182	0.00000000	0.00000000	snR36	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	386	0.00000000	0.00000000	snR37	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	95	0.00000000	0.00000000	snR38	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	89	0.00000000	0.00000000	snR39	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	96	0.00000000	0.00000000	snR39B	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	186	0.00000000	0.00000000	snR4	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	97	0.00000000	0.00000000	snR40	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	95	0.00000000	0.00000000	snR41	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	351	0.00000000	0.00000000	snR42	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	192	0.00000000	0.00000000	snR43	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	211	0.00000000	0.00000000	snR44	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	172	0.00000000	0.00000000	snR45	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	197	0.00000000	0.00000000	snR46	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	99	0.00000000	0.00000000	snR47	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	113	0.00000000	0.00000000	snR48	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	165	0.00000000	0.00000000	snR49	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	204	0.00000000	0.00000000	snR5	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	90	0.00000000	0.00000000	snR50	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	107	0.00000000	0.00000000	snR51	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	92	0.00000000	0.00000000	snR52	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	91	0.00000000	0.00000000	snR53	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	86	0.00000000	0.00000000	snR54	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	98	0.00000000	0.00000000	snR55	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	88	0.00000000	0.00000000	snR56	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	88	0.00000000	0.00000000	snR57	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	96	0.00000000	0.00000000	snR58	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	78	0.00000000	0.00000000	snR59	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	112	0.00000000	0.00000000	snR6	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	snR60	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	90	0.00000000	0.00000000	snR61	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	100	0.00000000	0.00000000	snR62	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	255	0.00000000	0.00000000	snR63	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	101	0.00000000	0.00000000	snR64	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	100	0.00000000	0.00000000	snR65	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	86	0.00000000	0.00000000	snR66	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	82	0.00000000	0.00000000	snR67	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	136	0.00000000	0.00000000	snR68	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	101	0.00000000	0.00000000	snR69	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	35	0.00000000	0.00000000	snR7-L	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	snR7-S	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	164	0.00000000	0.00000000	snR70	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	90	0.00000000	0.00000000	snR71	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	98	0.00000000	0.00000000	snR72	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	snR73	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	88	0.00000000	0.00000000	snR74	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	89	0.00000000	0.00000000	snR75	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	109	0.00000000	0.00000000	snR76	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	88	0.00000000	0.00000000	snR77	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	87	0.00000000	0.00000000	snR78	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	84	0.00000000	0.00000000	snR79	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	190	0.00000000	0.00000000	snR8	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	171	0.00000000	0.00000000	snR80	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	201	0.00000000	0.00000000	snR81	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	0	0.00000000	nan	snR82	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	306	0.00000000	0.00000000	snR83	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	550	0.00000000	0.00000000	snR84	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	171	0.00000000	0.00000000	snR85	0	0.00000000	nan	0	0.00000000	nan
0	0.00000000	nan	1004	0.00000000	0.00000000	snR86	0	0.00000000	nan	0	0.00000000	nan
